  # 
  # ./GranFilm 2.0
  # ---------------------------------------------------------------------------- 
  # 
  # Angles of incidence   :    45.0000000       0.00000000    
  # Polarisation          :     p 
  # Energy min, max  (eV) :    1.50000000       5.00000000    
  # No of Energy Points   :         1024
  # Materials             :  No.           1 :  air
  # Materials             :  No.           2 :  mgo
  # Materials             :  No.           3 :  ag
  # Materials             :  No.           4 :  mgo
  # Island radius (nm)        :    8.0000000000000000     
  # Radius ratios             :    1.0000000000000000     
  # Truncation Parameter      :   0.10000000000000001     
  # Coverage                  :   0.50265482457436694     
  # Network                   : Square
  # Lattice constant (nm)     :    20.000000000000000     
  # Multipole position ratio  :   -0.0000000000000000     
  # # multipoles         :           16
  # Density                   :    2.5000000000000001E-003
  # 
  # -------------------------------------------------------------
  # FORMAT :    column 01      -  energy [eV]
  #                "   02:03   -  dR/R (amplitude, phase(deg))
  #                "   04:05   -  alpha_par (real, imag)
  #                "   06:07   -  alpha_perp 
  #                "   08:09   -  alpha^{(10)}_par 
  #                "   10:11   -  alpha^{(10)}_perp 
  #                "   12:13   -  gamma 
  0.33065E+01    0.64275E+00  0.33511E+02   -0.79577E+01  0.61518E+01    0.13275E+02  0.57664E+01   -0.39184E+01 -0.17234E+01   -0.36332E+01 -0.30085E+01   -0.12206E+01  0.82480E+00    0.11558E+01  0.23973E+00   -0.64847E-02  0.10645E+00   -0.12206E+00  0.82480E-01    0.37498E+03
  0.33099E+01    0.63798E+00  0.33537E+02   -0.78694E+01  0.61040E+01    0.13342E+02  0.58256E+01   -0.39375E+01 -0.17302E+01   -0.36597E+01 -0.30186E+01   -0.12081E+01  0.81995E+00    0.11593E+01  0.24085E+00   -0.48760E-02  0.10608E+00   -0.12081E+00  0.81995E-01    0.37459E+03
  0.33133E+01    0.63345E+00  0.33563E+02   -0.77845E+01  0.60586E+01    0.13408E+02  0.58843E+01   -0.39563E+01 -0.17371E+01   -0.36858E+01 -0.30292E+01   -0.11960E+01  0.81534E+00    0.11628E+01  0.24196E+00   -0.33215E-02  0.10573E+00   -0.11960E+00  0.81534E-01    0.37420E+03
  0.33167E+01    0.62916E+00  0.33590E+02   -0.77031E+01  0.60154E+01    0.13473E+02  0.59420E+01   -0.39747E+01 -0.17443E+01   -0.37114E+01 -0.30402E+01   -0.11844E+01  0.81097E+00    0.11662E+01  0.24304E+00   -0.18240E-02  0.10540E+00   -0.11844E+00  0.81097E-01    0.37382E+03
  0.33201E+01    0.62512E+00  0.33617E+02   -0.76254E+01  0.59745E+01    0.13536E+02  0.59986E+01   -0.39927E+01 -0.17514E+01   -0.37365E+01 -0.30513E+01   -0.11733E+01  0.80680E+00    0.11694E+01  0.24408E+00   -0.38643E-03  0.10509E+00   -0.11733E+00  0.80680E-01    0.37343E+03
  0.33236E+01    0.62133E+00  0.33645E+02   -0.75515E+01  0.59356E+01    0.13598E+02  0.60534E+01   -0.40101E+01 -0.17585E+01   -0.37610E+01 -0.30624E+01   -0.11628E+01  0.80284E+00    0.11726E+01  0.24507E+00    0.98626E-03  0.10479E+00   -0.11628E+00  0.80284E-01    0.37305E+03
  0.33270E+01    0.61795E+00  0.33675E+02   -0.74843E+01  0.58989E+01    0.13657E+02  0.61039E+01   -0.40266E+01 -0.17650E+01   -0.37842E+01 -0.30727E+01   -0.11531E+01  0.79904E+00    0.11756E+01  0.24594E+00    0.22485E-02  0.10450E+00   -0.11531E+00  0.79904E-01    0.37266E+03
  0.33304E+01    0.61498E+00  0.33706E+02   -0.74242E+01  0.58640E+01    0.13712E+02  0.61489E+01   -0.40420E+01 -0.17706E+01   -0.38059E+01 -0.30819E+01   -0.11445E+01  0.79535E+00    0.11784E+01  0.24664E+00    0.33912E-02  0.10420E+00   -0.11445E+00  0.79535E-01    0.37228E+03
  0.33338E+01    0.61239E+00  0.33739E+02   -0.73706E+01  0.58306E+01    0.13765E+02  0.61888E+01   -0.40565E+01 -0.17754E+01   -0.38264E+01 -0.30899E+01   -0.11367E+01  0.79175E+00    0.11809E+01  0.24720E+00    0.44252E-02  0.10390E+00   -0.11367E+00  0.79175E-01    0.37190E+03
  0.33372E+01    0.61014E+00  0.33773E+02   -0.73228E+01  0.57985E+01    0.13815E+02  0.62239E+01   -0.40701E+01 -0.17794E+01   -0.38457E+01 -0.30967E+01   -0.11297E+01  0.78823E+00    0.11833E+01  0.24762E+00    0.53609E-02  0.10359E+00   -0.11297E+00  0.78823E-01    0.37152E+03
  0.33407E+01    0.60819E+00  0.33808E+02   -0.72802E+01  0.57676E+01    0.13863E+02  0.62545E+01   -0.40828E+01 -0.17827E+01   -0.38640E+01 -0.31024E+01   -0.11235E+01  0.78476E+00    0.11856E+01  0.24791E+00    0.62086E-02  0.10327E+00   -0.11235E+00  0.78476E-01    0.37114E+03
  0.33441E+01    0.60651E+00  0.33844E+02   -0.72421E+01  0.57376E+01    0.13909E+02  0.62809E+01   -0.40949E+01 -0.17852E+01   -0.38813E+01 -0.31071E+01   -0.11178E+01  0.78133E+00    0.11876E+01  0.24809E+00    0.69782E-02  0.10294E+00   -0.11178E+00  0.78133E-01    0.37076E+03
  0.33475E+01    0.60506E+00  0.33881E+02   -0.72081E+01  0.57083E+01    0.13954E+02  0.63037E+01   -0.41063E+01 -0.17871E+01   -0.38978E+01 -0.31107E+01   -0.11128E+01  0.77794E+00    0.11896E+01  0.24815E+00    0.76796E-02  0.10261E+00   -0.11128E+00  0.77794E-01    0.37038E+03
  0.33509E+01    0.60381E+00  0.33919E+02   -0.71775E+01  0.56797E+01    0.13996E+02  0.63231E+01   -0.41172E+01 -0.17884E+01   -0.39136E+01 -0.31136E+01   -0.11082E+01  0.77457E+00    0.11914E+01  0.24813E+00    0.83225E-02  0.10227E+00   -0.11082E+00  0.77457E-01    0.37000E+03
  0.33543E+01    0.60273E+00  0.33957E+02   -0.71498E+01  0.56516E+01    0.14038E+02  0.63398E+01   -0.41276E+01 -0.17891E+01   -0.39288E+01 -0.31156E+01   -0.11040E+01  0.77123E+00    0.11931E+01  0.24802E+00    0.89164E-02  0.10192E+00   -0.11040E+00  0.77123E-01    0.36962E+03
  0.33578E+01    0.60179E+00  0.33996E+02   -0.71243E+01  0.56239E+01    0.14078E+02  0.63542E+01   -0.41377E+01 -0.17895E+01   -0.39436E+01 -0.31170E+01   -0.11001E+01  0.76790E+00    0.11948E+01  0.24785E+00    0.94707E-02  0.10158E+00   -0.11001E+00  0.76790E-01    0.36925E+03
  0.33612E+01    0.60095E+00  0.34035E+02   -0.71006E+01  0.55967E+01    0.14118E+02  0.63669E+01   -0.41475E+01 -0.17895E+01   -0.39580E+01 -0.31180E+01   -0.10964E+01  0.76459E+00    0.11964E+01  0.24763E+00    0.99949E-02  0.10122E+00   -0.10964E+00  0.76459E-01    0.36887E+03
  0.33646E+01    0.60019E+00  0.34075E+02   -0.70781E+01  0.55697E+01    0.14157E+02  0.63783E+01   -0.41571E+01 -0.17893E+01   -0.39723E+01 -0.31185E+01   -0.10929E+01  0.76130E+00    0.11979E+01  0.24737E+00    0.10498E-01  0.10087E+00   -0.10929E+00  0.76130E-01    0.36849E+03
  0.33680E+01    0.59947E+00  0.34114E+02   -0.70562E+01  0.55430E+01    0.14196E+02  0.63890E+01   -0.41667E+01 -0.17890E+01   -0.39864E+01 -0.31190E+01   -0.10896E+01  0.75803E+00    0.11994E+01  0.24710E+00    0.10990E-01  0.10051E+00   -0.10896E+00  0.75803E-01    0.36812E+03
  0.33715E+01    0.59878E+00  0.34153E+02   -0.70345E+01  0.55165E+01    0.14236E+02  0.63995E+01   -0.41763E+01 -0.17887E+01   -0.40007E+01 -0.31194E+01   -0.10862E+01  0.75479E+00    0.12010E+01  0.24682E+00    0.11478E-01  0.10016E+00   -0.10862E+00  0.75479E-01    0.36775E+03
  0.33749E+01    0.59807E+00  0.34192E+02   -0.70124E+01  0.54903E+01    0.14275E+02  0.64105E+01   -0.41859E+01 -0.17884E+01   -0.40151E+01 -0.31199E+01   -0.10828E+01  0.75158E+00    0.12025E+01  0.24654E+00    0.11974E-01  0.99812E-01   -0.10828E+00  0.75158E-01    0.36737E+03
  0.33783E+01    0.59732E+00  0.34231E+02   -0.69892E+01  0.54641E+01    0.14315E+02  0.64226E+01   -0.41959E+01 -0.17884E+01   -0.40299E+01 -0.31209E+01   -0.10792E+01  0.74840E+00    0.12041E+01  0.24630E+00    0.12487E-01  0.99470E-01   -0.10792E+00  0.74840E-01    0.36700E+03
  0.33817E+01    0.59650E+00  0.34270E+02   -0.69645E+01  0.54382E+01    0.14356E+02  0.64365E+01   -0.42061E+01 -0.17887E+01   -0.40452E+01 -0.31224E+01   -0.10755E+01  0.74526E+00    0.12057E+01  0.24610E+00    0.13026E-01  0.99136E-01   -0.10755E+00  0.74526E-01    0.36663E+03
  0.33851E+01    0.59559E+00  0.34307E+02   -0.69378E+01  0.54124E+01    0.14399E+02  0.64526E+01   -0.42169E+01 -0.17895E+01   -0.40612E+01 -0.31247E+01   -0.10714E+01  0.74217E+00    0.12074E+01  0.24596E+00    0.13601E-01  0.98813E-01   -0.10714E+00  0.74217E-01    0.36626E+03
  0.33886E+01    0.59455E+00  0.34345E+02   -0.69086E+01  0.53867E+01    0.14443E+02  0.64717E+01   -0.42282E+01 -0.17909E+01   -0.40780E+01 -0.31279E+01   -0.10670E+01  0.73914E+00    0.12092E+01  0.24589E+00    0.14220E-01  0.98503E-01   -0.10670E+00  0.73914E-01    0.36589E+03
  0.33920E+01    0.59337E+00  0.34381E+02   -0.68763E+01  0.53613E+01    0.14489E+02  0.64944E+01   -0.42401E+01 -0.17929E+01   -0.40957E+01 -0.31323E+01   -0.10622E+01  0.73618E+00    0.12112E+01  0.24592E+00    0.14892E-01  0.98210E-01   -0.10622E+00  0.73618E-01    0.36552E+03
  0.33954E+01    0.59202E+00  0.34417E+02   -0.68405E+01  0.53361E+01    0.14537E+02  0.65214E+01   -0.42528E+01 -0.17959E+01   -0.41146E+01 -0.31381E+01   -0.10570E+01  0.73330E+00    0.12132E+01  0.24605E+00    0.15625E-01  0.97934E-01   -0.10570E+00  0.73330E-01    0.36515E+03
  0.33988E+01    0.59046E+00  0.34451E+02   -0.68008E+01  0.53111E+01    0.14588E+02  0.65533E+01   -0.42664E+01 -0.17998E+01   -0.41347E+01 -0.31456E+01   -0.10512E+01  0.73051E+00    0.12155E+01  0.24630E+00    0.16428E-01  0.97681E-01   -0.10512E+00  0.73051E-01    0.36479E+03
  0.34022E+01    0.58869E+00  0.34485E+02   -0.67566E+01  0.52865E+01    0.14642E+02  0.65909E+01   -0.42810E+01 -0.18048E+01   -0.41563E+01 -0.31551E+01   -0.10448E+01  0.72783E+00    0.12179E+01  0.24670E+00    0.17310E-01  0.97453E-01   -0.10448E+00  0.72783E-01    0.36442E+03
  0.34057E+01    0.58668E+00  0.34517E+02   -0.67075E+01  0.52624E+01    0.14698E+02  0.66349E+01   -0.42967E+01 -0.18112E+01   -0.41794E+01 -0.31667E+01   -0.10377E+01  0.72528E+00    0.12205E+01  0.24726E+00    0.18278E-01  0.97254E-01   -0.10377E+00  0.72528E-01    0.36405E+03
  0.34091E+01    0.58441E+00  0.34549E+02   -0.66533E+01  0.52388E+01    0.14758E+02  0.66862E+01   -0.43136E+01 -0.18191E+01   -0.42041E+01 -0.31809E+01   -0.10299E+01  0.72289E+00    0.12233E+01  0.24800E+00    0.19339E-01  0.97089E-01   -0.10299E+00  0.72289E-01    0.36369E+03
  0.34125E+01    0.58187E+00  0.34579E+02   -0.65934E+01  0.52160E+01    0.14822E+02  0.67458E+01   -0.43318E+01 -0.18286E+01   -0.42306E+01 -0.31980E+01   -0.10213E+01  0.72067E+00    0.12263E+01  0.24894E+00    0.20501E-01  0.96962E-01   -0.10213E+00  0.72067E-01    0.36332E+03
  0.34159E+01    0.57904E+00  0.34608E+02   -0.65275E+01  0.51941E+01    0.14889E+02  0.68144E+01   -0.43513E+01 -0.18401E+01   -0.42589E+01 -0.32184E+01   -0.10119E+01  0.71867E+00    0.12297E+01  0.25011E+00    0.21771E-01  0.96878E-01   -0.10119E+00  0.71867E-01    0.36296E+03
  0.34194E+01    0.57592E+00  0.34636E+02   -0.64553E+01  0.51733E+01    0.14961E+02  0.68932E+01   -0.43723E+01 -0.18537E+01   -0.42892E+01 -0.32425E+01   -0.10017E+01  0.71690E+00    0.12332E+01  0.25153E+00    0.23155E-01  0.96843E-01   -0.10017E+00  0.71690E-01    0.36260E+03
  0.34228E+01    0.57247E+00  0.34662E+02   -0.63765E+01  0.51538E+01    0.15036E+02  0.69833E+01   -0.43949E+01 -0.18697E+01   -0.43215E+01 -0.32707E+01   -0.99054E+00  0.71540E+00    0.12371E+01  0.25323E+00    0.24661E-01  0.96863E-01   -0.99054E-01  0.71540E-01    0.36223E+03
  0.34262E+01    0.56873E+00  0.34688E+02   -0.62913E+01  0.51358E+01    0.15115E+02  0.70852E+01   -0.44189E+01 -0.18882E+01   -0.43556E+01 -0.33034E+01   -0.97851E+00  0.71422E+00    0.12413E+01  0.25521E+00    0.26284E-01  0.96943E-01   -0.97851E-01  0.71422E-01    0.36187E+03
  0.34296E+01    0.56474E+00  0.34713E+02   -0.62010E+01  0.51197E+01    0.15198E+02  0.71981E+01   -0.44441E+01 -0.19091E+01   -0.43911E+01 -0.33403E+01   -0.96578E+00  0.71335E+00    0.12458E+01  0.25746E+00    0.28002E-01  0.97081E-01   -0.96578E-01  0.71335E-01    0.36151E+03
  0.34330E+01    0.56053E+00  0.34737E+02   -0.61061E+01  0.51056E+01    0.15282E+02  0.73221E+01   -0.44704E+01 -0.19325E+01   -0.44278E+01 -0.33816E+01   -0.95240E+00  0.71283E+00    0.12505E+01  0.25998E+00    0.29808E-01  0.97281E-01   -0.95240E-01  0.71283E-01    0.36115E+03
  0.34365E+01    0.55612E+00  0.34760E+02   -0.60069E+01  0.50936E+01    0.15369E+02  0.74574E+01   -0.44978E+01 -0.19584E+01   -0.44654E+01 -0.34274E+01   -0.93845E+00  0.71266E+00    0.12554E+01  0.26277E+00    0.31697E-01  0.97542E-01   -0.93845E-01  0.71266E-01    0.36079E+03
  0.34399E+01    0.55153E+00  0.34783E+02   -0.59039E+01  0.50838E+01    0.15457E+02  0.76043E+01   -0.45261E+01 -0.19869E+01   -0.45038E+01 -0.34778E+01   -0.92396E+00  0.71285E+00    0.12606E+01  0.26583E+00    0.33660E-01  0.97868E-01   -0.92396E-01  0.71285E-01    0.36043E+03
  0.34433E+01    0.54676E+00  0.34806E+02   -0.57974E+01  0.50763E+01    0.15546E+02  0.77631E+01   -0.45552E+01 -0.20180E+01   -0.45427E+01 -0.35330E+01   -0.90898E+00  0.71342E+00    0.12659E+01  0.26916E+00    0.35695E-01  0.98258E-01   -0.90898E-01  0.71342E-01    0.36007E+03
  0.34467E+01    0.54183E+00  0.34828E+02   -0.56878E+01  0.50713E+01    0.15636E+02  0.79340E+01   -0.45851E+01 -0.20518E+01   -0.45819E+01 -0.35932E+01   -0.89357E+00  0.71438E+00    0.12715E+01  0.27276E+00    0.37793E-01  0.98715E-01   -0.89357E-01  0.71438E-01    0.35972E+03
  0.34501E+01    0.53676E+00  0.34850E+02   -0.55755E+01  0.50688E+01    0.15726E+02  0.81172E+01   -0.46157E+01 -0.20885E+01   -0.46211E+01 -0.36584E+01   -0.87778E+00  0.71575E+00    0.12773E+01  0.27665E+00    0.39949E-01  0.99240E-01   -0.87778E-01  0.71575E-01    0.35936E+03
  0.34536E+01    0.53159E+00  0.34873E+02   -0.54609E+01  0.50690E+01    0.15816E+02  0.83129E+01   -0.46467E+01 -0.21280E+01   -0.46600E+01 -0.37289E+01   -0.86168E+00  0.71752E+00    0.12832E+01  0.28082E+00    0.42156E-01  0.99834E-01   -0.86168E-01  0.71752E-01    0.35900E+03
  0.34570E+01    0.52632E+00  0.34896E+02   -0.53444E+01  0.50719E+01    0.15905E+02  0.85213E+01   -0.46781E+01 -0.21704E+01   -0.46982E+01 -0.38047E+01   -0.84532E+00  0.71973E+00    0.12894E+01  0.28527E+00    0.44406E-01  0.10050E+00   -0.84532E-01  0.71973E-01    0.35865E+03
  0.34604E+01    0.52098E+00  0.34919E+02   -0.52265E+01  0.50777E+01    0.15992E+02  0.87426E+01   -0.47098E+01 -0.22159E+01   -0.47355E+01 -0.38858E+01   -0.82876E+00  0.72237E+00    0.12957E+01  0.29000E+00    0.46694E-01  0.10124E+00   -0.82876E-01  0.72237E-01    0.35829E+03
  0.34638E+01    0.51559E+00  0.34944E+02   -0.51075E+01  0.50865E+01    0.16076E+02  0.89770E+01   -0.47416E+01 -0.22643E+01   -0.47714E+01 -0.39725E+01   -0.81204E+00  0.72545E+00    0.13022E+01  0.29502E+00    0.49013E-01  0.10205E+00   -0.81204E-01  0.72545E-01    0.35794E+03
  0.34673E+01    0.51016E+00  0.34970E+02   -0.49877E+01  0.50983E+01    0.16157E+02  0.92245E+01   -0.47734E+01 -0.23159E+01   -0.48057E+01 -0.40647E+01   -0.79522E+00  0.72899E+00    0.13088E+01  0.30032E+00    0.51358E-01  0.10293E+00   -0.79522E-01  0.72899E-01    0.35759E+03
  0.34707E+01    0.50472E+00  0.34998E+02   -0.48676E+01  0.51131E+01    0.16234E+02  0.94852E+01   -0.48050E+01 -0.23706E+01   -0.48379E+01 -0.41626E+01   -0.77835E+00  0.73298E+00    0.13156E+01  0.30592E+00    0.53721E-01  0.10389E+00   -0.77835E-01  0.73298E-01    0.35723E+03
  0.34741E+01    0.49927E+00  0.35027E+02   -0.47474E+01  0.51311E+01    0.16306E+02  0.97592E+01   -0.48363E+01 -0.24285E+01   -0.48676E+01 -0.42660E+01   -0.76149E+00  0.73744E+00    0.13225E+01  0.31180E+00    0.56096E-01  0.10492E+00   -0.76149E-01  0.73744E-01    0.35688E+03
  0.34775E+01    0.49385E+00  0.35058E+02   -0.46277E+01  0.51522E+01    0.16372E+02  0.10046E+02   -0.48670E+01 -0.24895E+01   -0.48944E+01 -0.43749E+01   -0.74470E+00  0.74236E+00    0.13295E+01  0.31797E+00    0.58476E-01  0.10603E+00   -0.74470E-01  0.74236E-01    0.35653E+03
  0.34809E+01    0.48846E+00  0.35091E+02   -0.45087E+01  0.51767E+01    0.16431E+02  0.10346E+02   -0.48970E+01 -0.25538E+01   -0.49176E+01 -0.44893E+01   -0.72803E+00  0.74777E+00    0.13366E+01  0.32442E+00    0.60852E-01  0.10722E+00   -0.72803E-01  0.74777E-01    0.35618E+03
  0.34844E+01    0.48312E+00  0.35127E+02   -0.43909E+01  0.52043E+01    0.16482E+02  0.10658E+02   -0.49261E+01 -0.26212E+01   -0.49371E+01 -0.46090E+01   -0.71154E+00  0.75365E+00    0.13437E+01  0.33116E+00    0.63219E-01  0.10848E+00   -0.71154E-01  0.75365E-01    0.35583E+03
  0.34878E+01    0.47786E+00  0.35165E+02   -0.42745E+01  0.52353E+01    0.16524E+02  0.10983E+02   -0.49541E+01 -0.26918E+01   -0.49523E+01 -0.47339E+01   -0.69526E+00  0.76000E+00    0.13510E+01  0.33818E+00    0.65573E-01  0.10982E+00   -0.69526E-01  0.76000E-01    0.35548E+03
  0.34912E+01    0.47266E+00  0.35206E+02   -0.41596E+01  0.52694E+01    0.16557E+02  0.11319E+02   -0.49809E+01 -0.27655E+01   -0.49628E+01 -0.48640E+01   -0.67924E+00  0.76681E+00    0.13583E+01  0.34548E+00    0.67908E-01  0.11123E+00   -0.67924E-01  0.76681E-01    0.35513E+03
  0.34946E+01    0.46754E+00  0.35249E+02   -0.40467E+01  0.53066E+01    0.16579E+02  0.11668E+02   -0.50063E+01 -0.28424E+01   -0.49682E+01 -0.49990E+01   -0.66350E+00  0.77408E+00    0.13657E+01  0.35307E+00    0.70221E-01  0.11271E+00   -0.66350E-01  0.77408E-01    0.35479E+03
  0.34980E+01    0.46251E+00  0.35296E+02   -0.39358E+01  0.53469E+01    0.16589E+02  0.12028E+02   -0.50302E+01 -0.29225E+01   -0.49683E+01 -0.51387E+01   -0.64808E+00  0.78179E+00    0.13732E+01  0.36092E+00    0.72507E-01  0.11427E+00   -0.64808E-01  0.78179E-01    0.35444E+03
  0.35015E+01    0.45756E+00  0.35346E+02   -0.38272E+01  0.53903E+01    0.16587E+02  0.12398E+02   -0.50525E+01 -0.30056E+01   -0.49625E+01 -0.52829E+01   -0.63302E+00  0.78993E+00    0.13807E+01  0.36904E+00    0.74763E-01  0.11590E+00   -0.63302E-01  0.78993E-01    0.35409E+03
  0.35049E+01    0.45271E+00  0.35400E+02   -0.37210E+01  0.54365E+01    0.16572E+02  0.12779E+02   -0.50729E+01 -0.30918E+01   -0.49506E+01 -0.54312E+01   -0.61835E+00  0.79850E+00    0.13882E+01  0.37743E+00    0.76985E-01  0.11759E+00   -0.61835E-01  0.79850E-01    0.35375E+03
  0.35083E+01    0.44796E+00  0.35457E+02   -0.36176E+01  0.54856E+01    0.16544E+02  0.13170E+02   -0.50914E+01 -0.31810E+01   -0.49321E+01 -0.55835E+01   -0.60409E+00  0.80746E+00    0.13958E+01  0.38607E+00    0.79168E-01  0.11935E+00   -0.60409E-01  0.80746E-01    0.35340E+03
  0.35117E+01    0.44331E+00  0.35518E+02   -0.35170E+01  0.55375E+01    0.16500E+02  0.13569E+02   -0.51078E+01 -0.32731E+01   -0.49068E+01 -0.57392E+01   -0.59029E+00  0.81682E+00    0.14034E+01  0.39496E+00    0.81310E-01  0.12118E+00   -0.59029E-01  0.81682E-01    0.35306E+03
  0.35152E+01    0.43878E+00  0.35582E+02   -0.34195E+01  0.55920E+01    0.16442E+02  0.13976E+02   -0.51220E+01 -0.33679E+01   -0.48744E+01 -0.58981E+01   -0.57696E+00  0.82655E+00    0.14110E+01  0.40410E+00    0.83406E-01  0.12306E+00   -0.57696E-01  0.82655E-01    0.35271E+03
  0.35186E+01    0.43437E+00  0.35651E+02   -0.33253E+01  0.56491E+01    0.16368E+02  0.14390E+02   -0.51339E+01 -0.34654E+01   -0.48345E+01 -0.60596E+01   -0.56415E+00  0.83663E+00    0.14187E+01  0.41347E+00    0.85453E-01  0.12501E+00   -0.56415E-01  0.83663E-01    0.35237E+03
  0.35220E+01    0.43007E+00  0.35724E+02   -0.32344E+01  0.57086E+01    0.16277E+02  0.14809E+02   -0.51432E+01 -0.35656E+01   -0.47871E+01 -0.62234E+01   -0.55186E+00  0.84704E+00    0.14264E+01  0.42306E+00    0.87449E-01  0.12701E+00   -0.55186E-01  0.84704E-01    0.35203E+03
  0.35254E+01    0.42590E+00  0.35801E+02   -0.31471E+01  0.57704E+01    0.16170E+02  0.15234E+02   -0.51500E+01 -0.36681E+01   -0.47318E+01 -0.63888E+01   -0.54013E+00  0.85777E+00    0.14340E+01  0.43286E+00    0.89390E-01  0.12906E+00   -0.54013E-01  0.85777E-01    0.35169E+03
  0.35288E+01    0.42182E+00  0.35883E+02   -0.30632E+01  0.58348E+01    0.16045E+02  0.15664E+02   -0.51539E+01 -0.37734E+01   -0.46680E+01 -0.65561E+01   -0.52896E+00  0.86885E+00    0.14417E+01  0.44293E+00    0.91278E-01  0.13118E+00   -0.52896E-01  0.86885E-01    0.35135E+03
  0.35323E+01    0.41783E+00  0.35969E+02   -0.29829E+01  0.59020E+01    0.15899E+02  0.16100E+02   -0.51545E+01 -0.38816E+01   -0.45949E+01 -0.67248E+01   -0.51835E+00  0.88031E+00    0.14494E+01  0.45329E+00    0.93110E-01  0.13336E+00   -0.51835E-01  0.88031E-01    0.35101E+03
  0.35357E+01    0.41391E+00  0.36060E+02   -0.29062E+01  0.59720E+01    0.15732E+02  0.16539E+02   -0.51516E+01 -0.39928E+01   -0.45120E+01 -0.68947E+01   -0.50834E+00  0.89216E+00    0.14572E+01  0.46396E+00    0.94883E-01  0.13561E+00   -0.50834E-01  0.89216E-01    0.35067E+03
  0.35391E+01    0.41009E+00  0.36157E+02   -0.28334E+01  0.60449E+01    0.15542E+02  0.16981E+02   -0.51448E+01 -0.41069E+01   -0.44188E+01 -0.70651E+01   -0.49897E+00  0.90439E+00    0.14649E+01  0.47498E+00    0.96593E-01  0.13794E+00   -0.49897E-01  0.90439E-01    0.35033E+03
  0.35425E+01    0.40633E+00  0.36260E+02   -0.27648E+01  0.61208E+01    0.15328E+02  0.17426E+02   -0.51338E+01 -0.42241E+01   -0.43146E+01 -0.72356E+01   -0.49028E+00  0.91702E+00    0.14726E+01  0.48635E+00    0.98235E-01  0.14034E+00   -0.49028E-01  0.91702E-01    0.34999E+03
  0.35459E+01    0.40264E+00  0.36369E+02   -0.27004E+01  0.61996E+01    0.15089E+02  0.17871E+02   -0.51182E+01 -0.43442E+01   -0.41989E+01 -0.74053E+01   -0.48230E+00  0.93002E+00    0.14804E+01  0.49810E+00    0.99806E-01  0.14281E+00   -0.48230E-01  0.93002E-01    0.34965E+03
  0.35494E+01    0.39900E+00  0.36485E+02   -0.26407E+01  0.62813E+01    0.14823E+02  0.18316E+02   -0.50975E+01 -0.44672E+01   -0.40712E+01 -0.75736E+01   -0.47507E+00  0.94340E+00    0.14881E+01  0.51026E+00    0.10130E+00  0.14537E+00   -0.47507E-01  0.94340E-01    0.34931E+03
  0.35528E+01    0.39540E+00  0.36609E+02   -0.25858E+01  0.63659E+01    0.14529E+02  0.18758E+02   -0.50715E+01 -0.45931E+01   -0.39311E+01 -0.77396E+01   -0.46865E+00  0.95713E+00    0.14958E+01  0.52286E+00    0.10271E+00  0.14800E+00   -0.46865E-01  0.95713E-01    0.34898E+03
  0.35562E+01    0.39182E+00  0.36741E+02   -0.25361E+01  0.64533E+01    0.14207E+02  0.19196E+02   -0.50395E+01 -0.47218E+01   -0.37780E+01 -0.79024E+01   -0.46308E+00  0.97120E+00    0.15034E+01  0.53591E+00    0.10404E+00  0.15071E+00   -0.46308E-01  0.97120E-01    0.34864E+03
  0.35596E+01    0.38824E+00  0.36882E+02   -0.24920E+01  0.65435E+01    0.13854E+02  0.19628E+02   -0.50011E+01 -0.48531E+01   -0.36117E+01 -0.80607E+01   -0.45841E+00  0.98558E+00    0.15111E+01  0.54946E+00    0.10526E+00  0.15350E+00   -0.45841E-01  0.98558E-01    0.34831E+03
  0.35630E+01    0.38465E+00  0.37032E+02   -0.24537E+01  0.66362E+01    0.13471E+02  0.20050E+02   -0.49559E+01 -0.49867E+01   -0.34318E+01 -0.82135E+01   -0.45470E+00  0.10002E+01    0.15186E+01  0.56352E+00    0.10639E+00  0.15638E+00   -0.45470E-01  0.10002E+00    0.34797E+03
  0.35665E+01    0.38100E+00  0.37192E+02   -0.24216E+01  0.67313E+01    0.13056E+02  0.20461E+02   -0.49032E+01 -0.51224E+01   -0.32382E+01 -0.83594E+01   -0.45200E+00  0.10151E+01    0.15261E+01  0.57813E+00    0.10741E+00  0.15933E+00   -0.45200E-01  0.10151E+00    0.34764E+03
  0.35699E+01    0.37728E+00  0.37363E+02   -0.23963E+01  0.68285E+01    0.12609E+02  0.20857E+02   -0.48425E+01 -0.52599E+01   -0.30308E+01 -0.84971E+01   -0.45038E+00  0.10302E+01    0.15335E+01  0.59332E+00    0.10831E+00  0.16235E+00   -0.45038E-01  0.10302E+00    0.34731E+03
  0.35733E+01    0.37345E+00  0.37546E+02   -0.23780E+01  0.69276E+01    0.12131E+02  0.21236E+02   -0.47733E+01 -0.53988E+01   -0.28098E+01 -0.86251E+01   -0.44988E+00  0.10454E+01    0.15408E+01  0.60912E+00    0.10909E+00  0.16545E+00   -0.44988E-01  0.10454E+00    0.34697E+03
  0.35767E+01    0.36946E+00  0.37741E+02   -0.23672E+01  0.70282E+01    0.11620E+02  0.21595E+02   -0.46949E+01 -0.55384E+01   -0.25754E+01 -0.87418E+01   -0.45057E+00  0.10607E+01    0.15479E+01  0.62558E+00    0.10973E+00  0.16863E+00   -0.45057E-01  0.10607E+00    0.34664E+03
